34.1597,128.0472,63.48,62.4,61.26,224,92,244
34.2124,128.9613,69.46,68.54,67.74,245,251,8
34.2374,128.2185,67.29,60.79,62.83,147,14,55
34.4113,128.7544,66.22,62.07,66.48,241,45,75
34.4584,128.6535,68.65,66.29,64.15,216,99,120
34.7209,128.1316,63.74,61.77,62.91,153,239,185
34.2711,128.0592,64.66,62.17,63.2,84,41,184
34.332,128.8236,62.22,68.8,69.07,215,108,50
34.5824,128.1446,67.27,65.06,69.59,178,152,75
34.2731,128.1091,68.05,62,62.41,207,35,92
34.1738,128.4797,61.22,65.77,67.38,28,131,189
34.8089,128.9932,64.76,66.82,62.49,228,6,54
34.7479,128.7921,65.87,62.95,68.24,4,164,115
34.0519,128.5181,66.13,61.49,61.59,18,205,245
34.3042,128.0631,65.14,62.39,67,16,9,201
34.639,128.1708,69.37,66.06,68.35,54,208,243
34.1376,128.4701,67.39,61.66,67.83,1,34,133
34.5517,128.6406,62.94,62.13,60.26,56,200,73
34.4696,128.7053,62.42,68.6,65.15,65,55,173
34.0371,128.2683,61.95,64.63,66.78,43,51,26
34.3752,128.7649,63.66,63.3,60.97,165,81,179
34.2698,128.0069,67.66,63.49,62.13,196,111,165
34.7856,128.9711,66.25,65.16,67.8,131,179,63
34.6374,128.428,61.15,67.53,66.57,74,124,17
34.3051,128.1295,65.06,69.28,68.14,58,29,11
